,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
1371,0.0041405525847511,0.8943593583062461,0.0,0.05,1052.1582562850415,409.5250114955496,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1372,0.0034942664873896,0.7547615612761605,0.0,0.05,1046.8710862812309,416.6614091251094,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1373,0.0042245554420763,0.9125039754884822,0.0,0.05,1043.5858189015455,425.514826596354,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1374,0.0039278925904712,0.848424799541784,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
1375,0.0032819831021474,0.7089083500638552,0.0,0.05,1063.483394382256,448.5564409873658,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1376,0.004297876163524,0.9283412513211988,0.0,0.05,1069.5992695534387,452.42100685710216,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1377,0.0033946524017004,0.7332449187673025,0.0,0.05,1069.8887238616253,455.5203611585343,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1378,0.0012045268699839,0.2601778039165299,0.0,0.05,1069.8291095388283,456.298955180649,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1379,0.0018076043960494,0.3904425495466718,0.0,0.05,1068.782756457539,453.0841405102984,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1380,0.0028110706615454,0.6071912628938199,0.0,0.05,1073.4409120452228,452.0341396968317,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1381,0.000755147760072,0.1631119161755713,0.0,0.05,1073.8139880259318,449.596677546855,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1382,0.0013169882964807,0.2844694720398387,0.0,0.05,1076.6954391689064,450.15780206266754,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1383,0.0009896435454332,0.2137630058135888,0.0,0.05,1074.0270938583603,447.4416344722442,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1384,0.0007807891665829,0.1686504599819225,0.0,0.05,1073.959215379503,447.50006068348887,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1385,0.0007970080958872,0.1721537487116479,0.0,0.05,1069.9548625362395,446.069608941568,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1386,0.000316520607053,0.068368451123467,0.0,0.05,1066.7094300886129,441.97403380094886,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1387,0.000311458359313,0.0672750056116197,0.0,0.05,1065.8164400847195,440.5981960493752,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1388,0.0006844050035614,0.1478314807692665,0.0,0.05,1067.4318302950956,440.0594379132556,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1389,0.0003729006918109,0.0805465494311616,0.0,0.05,1071.3024525477242,440.9998806963414,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1390,0.0007841085514922,0.169367447122322,0.0,0.05,1071.2268260792628,439.8818734937184,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1391,0.0009698434632697,0.2094861880662733,0.0,0.05,1066.1818270048038,437.14430741135135,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1392,0.000214633516624,0.0463608395907915,1.0,0.05,1064.3376296726851,434.6372472720344,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1393,0.0007575584238664,0.1636326195551623,0.0,0.05,1062.6556961263557,433.5395610560337,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1394,0.0002683548505824,0.0579646477258194,0.0,0.05,1061.8297527784125,433.8430416670668,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1395,0.0006974623615074,0.1506518700856075,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
1396,0.0019150689919439,0.4136549022598842,0.0,0.05,1058.454108737393,429.4781903250552,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1397,0.001798455079319,0.3884662971329244,0.0,0.05,1047.5004469700218,426.3444900137933,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1398,0.0007725346444752,0.1668674832066447,0.0,0.05,1025.9268015116852,419.161523937964,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1399,0.0004794137372397,0.1035533672437874,0.0,0.05,1009.525425845617,416.92407486714194,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1400,0.0014346325309586,0.3098806266870778,0.0,0.05,991.1002292763764,409.45571258172106,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1401,0.0027594905972315,0.5960499690020225,0.0,0.05,970.168358878429,400.5390471853507,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1402,0.0036186827987075,0.781635484520826,0.0,0.05,949.844134974635,395.0143534992321,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1403,0.0025063906343504,0.5413803770196877,0.0,0.05,934.562306748984,385.4133077051178,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1404,0.0033381587230854,0.7210422841864546,0.0,0.05,921.8175502877498,388.1535142150226,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1405,0.0011384246917113,0.2458997334096591,0.0,0.05,914.9675301254516,388.8667380195944,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1406,0.0018493443112539,0.3994583712308547,0.0,0.05,908.8256094047854,388.34577839814347,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1407,0.0019030706433605,0.4110632589658884,0.0,0.05,902.5626385634408,390.1921509927187,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1408,0.0011067274664213,0.2390531327470127,0.0,0.05,910.13476634886,392.3683945468285,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1409,0.0012363632255064,0.2670544567093994,0.0,0.05,915.7848489808134,395.17627143376967,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1410,0.0042040739338414,0.908079969709748,0.0,0.05,918.7161422335868,394.99814390543526,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1411,0.0024462563391253,0.5283913692510679,0.0,0.05,916.8162312815764,391.8510075474061,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1412,0.0026883988860489,0.5806941593865672,0.0,0.05,913.3054499284632,391.5569669256705,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1413,0.0017768226118269,0.383793684154619,0.0,0.05,906.1890729270136,385.565783351134,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1414,0.0011658294465228,0.2518191604489305,0.0,0.05,901.17026636206,384.5383349880235,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1415,0.0012752015015546,0.2754435243358076,0.0,0.05,898.1092250090629,381.8227812524115,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1416,0.0010812269157956,0.2335450138118688,0.0,0.05,898.7617646009164,381.2105195952929,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1417,0.0003709279509253,0.0801204373998819,0.0,0.05,899.872733955644,379.220558249549,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1418,0.0008816875975681,0.1904445210747097,0.0,0.05,903.4619014234404,382.3574388783472,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1419,0.0008539888825887,0.1844615986391658,0.0,0.05,904.9877455187363,381.3659935528871,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1420,0.0011823964922583,0.2553976423278045,0.0,0.05,905.884590684763,379.9532366766697,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1421,0.0014870207889583,0.3211964904150092,0.0,0.05,909.8174676404136,380.77426843770303,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1422,0.0004219002977206,0.0911304643076514,0.0,0.05,911.925658954518,381.2489713929764,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1423,0.0007547686163745,0.1630300211369126,0.0,0.05,916.6771434937382,382.7041887490013,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1424,0.0011361236033208,0.2454026983172968,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
1425,0.0013104758254755,0.2830627783027151,0.0,0.05,932.4981622069082,387.5690105362307,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1426,0.0024394564752304,0.5269225986497814,0.0,0.05,938.923234179418,392.7509730684899,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1427,0.0024045208363398,0.5193765006494103,0.0,0.05,937.492388735394,389.7644936246388,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1428,0.0016320137810542,0.3525149767077155,0.0,0.05,936.8079307258332,393.7464424988757,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1429,0.0018686912778652,0.4036373160189038,0.0,0.05,944.778327909666,396.9210086961046,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1430,0.0023982601096132,0.5180241836764522,0.0,0.05,955.8167343586772,405.2076509649931,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1431,0.0033278831465018,0.7188227596443956,0.0,0.05,964.1756794354098,408.364402493465,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1432,0.0024494483396647,0.5290808413675862,0.0,0.05,974.7823464868052,413.7704380570704,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1433,0.0012916538502812,0.2789972316607485,0.0,0.05,984.838350916953,419.9040475334621,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1434,0.0010512756959291,0.2270755503207049,0.0,0.05,995.0244491387868,421.67841078092766,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1435,0.0007604167737052,0.1642500231203367,0.0,0.05,1011.5001364282828,427.1273869204337,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1436,0.0008620329788512,0.1861991234318723,0.0,0.05,1028.1173558672865,436.4932138860012,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1437,0.0009915485356745,0.2141744837057045,0.0,0.05,1035.2316102110012,439.4182418031425,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1438,0.0008217252789523,0.1774926602537111,0.0,0.05,1041.7661378092616,440.0446563702641,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1439,0.0007380259372326,0.1594136024422567,0.0,0.05,1046.4896801246427,439.91585402703646,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1440,0.0008537973089078,0.1844202187240939,0.0,0.05,1048.2210777531564,435.3878823823176,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1441,0.0009318586864731,0.201281476278197,0.0,0.05,1051.60895563012,435.458699284673,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1442,0.0012254507002677,0.2646973512578437,0.0,0.05,1057.960085790521,440.8476870675961,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1443,0.0012852951023145,0.2776237420999394,0.0,0.05,1062.6588030174494,443.3732849378098,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1444,0.0009504716548344,0.2053018774442375,0.0,0.05,1063.3673782744545,444.2161350318903,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1445,0.0012146129353596,0.2623563940376895,0.0,0.05,1064.2733986741428,442.6462628710683,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1446,0.0010598236696207,0.228921912638081,0.0,0.05,1066.724429419858,444.3322436591278,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1447,0.0002731311921796,0.0589963375108129,0.0,0.05,1068.5165785936074,441.6720912014267,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1448,0.0004505684522993,0.0973227856966526,0.0,0.05,1065.2749674411366,437.8715522237637,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1449,0.0011229829648308,0.2425643204034534,0.0,0.05,1059.986372748156,434.3394693526641,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1450,0.0010598253706809,0.2289222800670791,0.0,0.05,1044.8195921852073,427.87324783405313,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1451,0.0007795240440486,0.1683771935145101,0.0,0.05,1031.5632905139978,426.472744070872,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1452,0.0014895235571912,0.321737088353313,0.0,0.05,1016.375232184536,415.7072242999437,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1453,0.0010815654590453,0.233618139153804,0.0,0.05,989.1890541777556,400.9712769932142,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1454,0.0009853882474483,0.2128438614488371,0.0,0.05,951.9667543361884,384.3322215130436,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1455,0.002505899534329,0.54127429941508,0.0,0.05,924.8733873559096,373.7227090411872,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1456,0.0022418052997677,0.4842299447498345,0.0,0.05,890.8553316099865,342.3038148669941,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1457,0.0061222894351094,1.3224145179836475,0.0,0.05,845.0312754947694,309.51955090659226,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1458,0.0045422971877434,0.9811361925525914,0.0,0.05,820.5569335881158,296.64700255464226,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1459,0.0087605571434026,1.8922803429749704,0.0,0.05,787.0697202823206,295.2147894017078,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1460,0.0095461239149459,2.0619627656283197,0.0,0.05,756.600700036292,298.1363458394805,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1461,0.0078308229031064,1.6914577470709846,0.0,0.05,722.3847833214713,298.4914198392937,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1462,0.0041454146351913,0.8954095612013397,0.0,0.05,705.8656582619075,294.7137999297192,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1463,0.004194374211523,0.905984829688972,0.0,0.05,690.5529055497691,291.93446271008025,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1464,0.0029924561671925,0.6463705321135987,0.0,0.05,677.2139982981687,284.7292111431255,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1465,0.0021200556000405,0.4579320096087508,0.0,0.05,670.2061150911497,275.6378373839908,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1466,0.0037004948358707,0.7993068845480904,0.0,0.05,660.6619713781831,261.5227601872591,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1467,0.0019734263877631,0.4262600997568302,0.0,0.05,652.0220138527543,260.0869570919004,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1468,0.0050662281877974,1.094305288564256,0.0,0.05,637.57884725879,268.54164986011386,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1469,0.0053382904760517,1.1530707428271794,0.0,0.05,620.9964571610509,276.15838123000344,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1470,0.0083719518204965,1.8083415932272613,0.0,0.05,602.0617366738888,289.5761610121577,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1471,0.0073267752689576,1.5825834580948546,0.0,0.05,577.2415639813656,317.5814540068726,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1472,0.007305183301623,1.5779195931505865,0.0,0.05,556.5658077608527,338.3739954813425,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1473,0.0076928686108754,1.6616596199491054,0.0,0.05,531.2563452591342,364.5344803359028,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1474,0.0090643099531346,1.9578909498770745,0.0,0.05,507.44231823757065,385.327227066033,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1475,0.0082441542276631,1.780737313175235,0.0,0.05,483.539185189273,400.941386361754,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1476,0.0072948183897298,1.575680772181652,0.0,0.05,449.9461236141904,428.10154639810247,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1477,0.0079911609362382,1.7260907622274717,0.0,0.05,433.7629875132197,441.5383171626057,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1478,0.006856748129164,1.4810575958994292,0.0,0.05,408.7229457392388,466.81782077420416,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1479,0.0034654657542642,0.7485406029210686,0.0,0.05,395.45620211206455,481.8572705793746,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1480,0.0043518589761591,0.9400015388503772,0.0,0.05,389.95102584216414,501.8803119141751,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1481,0.0038406451982002,0.829579362811261,0.0,0.05,384.35560449700273,513.1550905281706,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1482,0.0052448867305813,1.1328955338055795,0.0,0.05,373.7169786531863,526.4605073075855,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1483,0.0036394972232748,0.7861314002273594,0.0,0.05,356.63054459405777,535.0848928517979,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1484,0.0043257569931148,0.9343635105128152,0.0,0.05,344.89112301770194,536.6126675108429,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1485,0.0048385003501645,1.0451160756355329,0.0,0.05,326.85140837906954,539.2127945225718,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1486,0.0069482422758798,1.500820331590044,0.0,0.05,314.96402657300496,551.115670269933,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1487,0.0063053205733286,1.3619492438389829,0.0,0.05,300.3798359256604,578.6548831138763,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1488,0.0062827424255087,1.3570723639098956,0.0,0.05,282.56433421512384,605.2110505672683,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1489,0.0064592419120164,1.3951962529955604,0.0,0.05,279.23400845796294,627.8916056770607,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1490,0.0064528343051323,1.3938122099085868,0.0,0.05,270.6136962919118,652.1047761972552,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1491,0.0081281561670278,1.7556817320780165,0.0,0.05,257.6409988796863,671.2365581044102,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1492,0.0061090122394949,1.3195466437309191,0.0,0.05,226.22081588944857,684.24294999014,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1493,0.0071496457580594,1.5443234837408493,0.0,0.05,204.52965437196207,693.9961640788327,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1494,0.0085850573818237,1.854372394473924,0.0,0.05,181.467453131372,709.4695675490816,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1495,0.0055207145173018,1.1924743357372027,0.0,0.05,170.10193613906225,718.7251094562896,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1496,0.0037977861971825,0.820321818591431,0.0,0.05,161.20423016975138,725.2849802506428,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1497,0.0019143949773254,0.4135093151023005,0.0,0.05,148.5843334781458,722.3826695122327,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1498,0.0008590833475127,0.1855620030627461,0.0,0.05,143.02371197477927,708.847570751094,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1499,0.00068484009437,0.1479254603839327,0.0,0.05,142.82428591065192,698.5533600648778,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1500,0.0007110365678679,0.1535838986594877,0.0,0.05,139.20593651016398,695.5717998366139,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1501,0.002316831949731,0.5004357011419072,0.0,0.05,122.0775206810099,695.3110934507872,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1502,0.004159355702603,0.8984208317622615,0.0,0.05,106.0799095052102,701.0899717799191,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1503,0.00728445393695,1.5734420503812103,0.0,0.05,78.99725047677333,713.1904358900453,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1504,0.0066481519182959,1.4360008143519225,0.0,0.05,61.86697249264382,723.6439587298611,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1505,0.0055608442111548,1.2011423496094544,0.0,0.05,44.463345081437424,742.1687312477948,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1506,0.0037670640999045,0.8136858455793866,0.0,0.05,36.699859148897055,746.7623555632877,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1507,0.0039576436973083,0.8548510386186141,0.0,0.05,20.445572449485976,756.4547815076061,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1508,0.0033761620786588,0.7292510089903208,0.0,0.05,13.638638369893156,762.4937960402256,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1509,0.0013149859575952,0.2840369668405817,0.0,0.05,3.5682372535308056,770.5185031545793,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1510,5.57469908241013e-05,0.0120413500180058,1.0,0.05,10.902975062239715,778.7763424141845,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1511,0.001081120334588,0.2335219922710151,0.0,0.05,14.706207237741811,779.7619751425692,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1512,0.0014052446281927,0.3035328396896298,0.0,0.05,4.916089622295289,773.2730974545204,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1513,0.0008159102741256,0.1762366192111418,0.0,0.05,9.838221091929633,775.0932059503646,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1514,0.0005913397560156,0.1277293872993841,0.0,0.05,10.76592864409765,770.2237529232527,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1515,0.0004251875261416,0.0918405056465862,0.0,0.05,18.84652637959153,764.6099784685475,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1516,0.001415197929709,0.3056827528171443,0.0,0.05,23.329886032166357,766.7557666827745,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1517,0.0013019617220911,0.2812237319716879,0.0,0.05,32.63480817891451,769.8634462044379,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1518,0.0030334632114553,0.6552280536743449,0.0,0.05,46.073486488622976,773.6768867941114,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1519,0.0035147401572451,0.7591838739649546,0.0,0.05,59.71654978572353,779.6649851591798,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1520,0.0024492410258233,0.529036061577838,0.0,0.05,69.02130280312154,788.9197775743805,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1521,0.0013779964916833,0.2976472422035952,0.0,0.05,80.7945783492401,796.6957045271869,1.0,0.0,0.0,0.0,2.0,1.0,0.0
1522,0.0020440591024332,0.441516766125591,0.0,0.05,89.00939633212879,803.7830158260556,1.0,0.0,0.0,0.0,2.0,1.0,0.0
1523,0.0022733171437757,0.4910365030555645,0.0,0.05,97.22622228413864,817.2052386736823,1.0,0.0,0.0,0.0,2.0,1.0,0.0
1524,0.0029146624341916,0.6295670857853954,0.0,0.05,106.1729387779896,826.6695610572446,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1525,0.0050901651106079,1.0994756638913237,0.0,0.05,115.5087086292378,833.5312505253245,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1526,0.0046532619973503,1.0051045914276822,0.0,0.05,124.67152880324112,838.9477799661787,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1527,0.0060731126775334,1.311792338347218,0.0,0.05,132.5267827950894,845.4459272378976,1.0,0.0,0.0,0.0,2.0,1.0,0.0
1528,0.0052662565884479,1.1375114231047656,0.0,0.05,151.25187868673652,863.1867353148141,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1529,0.0060760538601446,1.312427633791236,0.0,0.05,171.50086011251466,875.910791085435,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1530,0.0052088209954916,1.1251053350261913,0.0,0.05,191.4460912455343,884.4148775354067,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1531,0.0062321658924207,1.3461478327628829,0.0,0.05,210.35214406598095,894.5575285782569,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1532,0.0076919345403793,1.6614578607219403,0.0,0.05,234.165152364281,909.4029778325208,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1533,0.010746808415024,2.321310617645191,0.0,0.05,261.24844881124574,926.0706876970784,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1534,0.0103144028766571,2.227911021357945,0.0,0.05,298.1396083290737,955.8592883408916,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1535,0.010602517027164,2.2901436778674404,0.0,0.05,331.0867232593697,981.6078290782058,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1536,0.0082813004478631,1.7887608967384456,0.0,0.05,354.9514604616531,1003.1049268114724,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1537,0.0059623531858343,1.28786828814023,0.0,0.05,374.5072462441242,1019.9663806072924,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1538,0.0059870636092361,1.293205739595019,0.0,0.05,391.4633601611,1037.145766027781,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1539,0.0029479231930606,0.636751409701104,0.0,0.05,409.1330174520261,1053.5506208740635,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1540,0.0019507683130634,0.4213659556217123,0.0,0.05,417.3157068486809,1058.1263219160237,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1541,0.0025980705685257,0.5611832428015636,0.0,0.05,413.3943190317072,1050.6138509184375,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1542,0.002867575787311,0.6193963700591812,0.0,0.05,401.7338164095575,1023.244983154912,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1543,0.0010927559813825,0.2360352919786346,0.0,0.05,387.8270511224807,991.4030054802054,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1544,0.0008989939119493,0.1941826849810529,0.0,0.05,375.21465260151103,967.8878383208436,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1545,0.0022955412016032,0.4958368995463008,0.0,0.05,365.2039931402495,947.798283641355,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1546,0.0015658266581824,0.3382185581674055,0.0,0.05,355.48147474755507,924.1447358528732,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1547,0.0028670820140624,0.619289715037489,0.0,0.05,347.72312757284703,902.850536126847,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1548,0.0034153498025882,0.7377155573590566,0.0,0.05,347.95878300638634,883.4292751683123,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1549,0.0034159994786902,0.7378558873970971,0.0,0.05,349.02151029275694,868.6847717521532,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1550,0.0039237050932609,0.8475203001443732,0.0,0.05,349.81073172399726,855.0227547769675,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1551,0.0043347185319785,0.936299202907358,0.0,0.05,353.3630941168758,842.3674307870167,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1552,0.0028120888771114,0.6074111974560801,0.0,0.05,357.6790999461841,831.0461809614474,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1553,0.0036027919192621,0.7782030545606307,0.0,0.05,356.96903107768566,816.8149698100657,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1554,0.0018323104196662,0.3957790506479027,0.0,0.05,356.1773494764546,808.4401383369469,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1555,0.0053544884199492,1.156569498709032,0.0,0.05,349.26851870673204,791.0781248675628,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1556,0.0047340597875275,1.0225569141059605,0.0,0.05,349.51321457513853,764.2245788703079,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1557,0.0074195590626115,1.6026247575240928,0.0,0.05,355.9305186854738,745.7921691364654,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1558,0.0080743294707516,1.744055165682352,0.0,0.05,358.490116884262,729.3959356049776,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1559,0.0086920645273403,1.8774859379055056,0.0,0.05,366.0278349308575,700.3034461967171,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1560,0.0073962408614195,1.597588026066623,0.0,0.05,383.077005514639,677.8963674777588,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1561,0.0064119115690945,1.3849728989244166,0.0,0.05,399.2613587860637,651.1111490805717,1.0,0.0,0.0,0.0,2.0,0.0,0.0
