,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
2388,0.0013813441895852,0.2983703449504057,0.0,0.05,978.4435181257612,301.40825062795267,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2389,0.0018437967638555,0.3982601009928003,0.0,0.05,970.9565287702084,291.5416759062163,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2390,0.0005474769491596,0.1182550210184869,0.0,0.05,971.7438613323454,293.36729395583654,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2391,0.0002277053301735,0.049184351317489,1.0,0.05,976.261330193701,298.85349258245185,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2392,0.0003647141100479,0.0787782477703664,0.0,0.05,976.7733388129468,300.8356254473833,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2393,0.0007744788366081,0.1672874287073535,0.0,0.05,987.7154857091888,308.5783675056213,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2394,0.0012779663307651,0.2760407274452677,0.0,0.05,985.0497204672268,315.31492716712484,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2395,0.0007801338606278,0.1685089138956136,0.0,0.05,993.3236961812436,330.8634388565584,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2396,0.0006402333801485,0.1382904101120886,0.0,0.05,990.8751365379528,332.39021674270964,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2397,0.0004584743584151,0.0990304614176715,0.0,0.05,984.553887502968,325.30623605812235,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2398,0.0013319016360928,0.28769075339605,0.0,0.05,965.8478881943486,301.3164840445348,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2399,0.0004603848309223,0.0994431234792268,0.0,0.05,955.1540387132416,283.6757002936354,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2400,0.0008824832735743,0.1906163870920611,0.0,0.05,955.3617561662244,283.18370825458,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2401,0.001129919717479,0.2440626589754852,0.0,0.05,953.8867434348554,279.8845153977472,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2402,0.0009042778742604,0.1953240208402668,0.0,0.05,954.091296256045,276.875696017793,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2403,0.0016691637975884,0.3605393802790979,0.0,0.05,956.6152057437372,272.221465685691,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2404,0.0022710733600625,0.490551845773512,0.0,0.05,956.0592997713252,266.0004772440069,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2405,0.0023230632880325,0.501781670215035,0.0,0.05,962.0075775608937,264.81849072967606,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2406,0.003345773515795,0.7226870794117415,0.0,0.05,966.6672800361011,260.45531444632417,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2407,0.0046858840910035,1.0121509636567576,0.0,0.05,967.5788939667008,253.6426406800369,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2408,0.0048470749007389,1.0469681785596026,0.0,0.05,965.6811044777224,246.281511470427,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2409,0.0045626321735967,0.9855285494969076,0.0,0.05,981.764658804594,256.0564178806966,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2410,0.0043898486395683,0.9482073061467567,0.0,0.05,993.2053895581998,264.5550749012448,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2411,0.0035769985623937,0.7726316894770536,0.0,0.05,998.9152589063392,267.61776911837705,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2412,0.0044077767082322,0.9520797689781646,0.0,0.05,1004.3682704448928,271.7575453759257,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2413,0.0049087118461614,1.0602817587708662,0.0,0.05,1008.8302881240936,275.32741027862335,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2414,0.0030740107123332,0.6639863138639892,0.0,0.05,1014.546697183956,279.29397948772214,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2415,0.0014406162350237,0.3111731067651289,0.0,0.05,1018.5459634837111,282.2819601325794,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2416,0.0025506178386629,0.5509334531512018,0.0,0.05,1018.8988084406194,282.2492609343016,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2417,0.0024712599109432,0.5337921407637418,0.0,0.05,1008.151928268736,271.19186381880087,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2418,0.0030486291695931,0.6585039006321183,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2419,0.0030826164527479,0.6658451537935499,0.0,0.05,1018.4069037231372,281.2267491618024,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2420,0.0018345028931774,0.3962526249263357,0.0,0.05,1001.684317621962,264.5271371197236,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2421,0.0011407118689615,0.2463937636956871,0.0,0.05,980.8200699034018,244.12492983489292,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2422,0.0019196391481968,0.4146420560105271,0.0,0.05,963.9871525136916,228.56570078805285,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2423,0.0031962788518425,0.6903962319979943,0.0,0.05,949.260502921312,215.35907025884072,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2424,0.0053830724309283,1.162743645080515,0.0,0.05,932.9715143323956,202.59687073026743,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2425,0.0032226720582146,0.6960971645743698,0.0,0.05,916.0284187951304,189.8363940185856,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2426,0.0011818764829418,0.255285320315444,0.0,0.05,900.3107767377013,174.61986964496904,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2427,0.0008307562107336,0.1794433415184648,0.0,0.05,886.3141823394222,160.91672370982053,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2428,0.0004466047452621,0.0964666249766153,0.0,0.05,879.8599361305049,154.53770167678874,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2429,0.0010715051455138,0.2314451114309857,0.0,0.05,870.0275612443653,145.17444967001535,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2430,0.0008152189249379,0.1760872877865898,0.0,0.05,858.8023604878796,134.24424567368405,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2431,0.0014671474268618,0.3169038442021646,0.0,0.05,863.7408382575958,140.6337568914695,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2432,0.0014443970664161,0.3119897663458778,0.0,0.05,864.1824455894636,145.83465362525644,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2433,0.0007465300188276,0.1612504840667641,0.0,0.05,865.4341241639252,147.64793301738416,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2434,0.0010409513091214,0.2248454827702273,0.0,0.05,868.6790060410207,150.80861855315078,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2435,0.0010628393795245,0.229573305977292,0.0,0.05,871.3358440432062,154.48602298151957,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2436,0.0024140902165195,0.5214434867682253,0.0,0.05,882.269998177378,168.21309014917287,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2437,0.0028951992122984,0.625363029856461,0.0,0.05,896.0463553476168,185.06315127343373,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2438,0.0027143734299132,0.5863046608612725,0.0,0.05,921.03132462824,209.22628735643715,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2439,0.0027215458901219,0.5878539122663314,0.0,0.05,936.7882771840946,228.2376610089833,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2440,0.003471429575249,0.749828788253796,0.0,0.05,944.6703479492724,240.4233957486937,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2441,0.0051946043577289,1.122034541269456,0.0,0.05,950.4024504178782,251.78103616155468,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2442,0.0074945460004566,1.6188219360986331,0.0,0.05,959.6090837360588,269.5115106069443,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2443,0.008084735700311,1.7463029112671835,0.0,0.05,964.0123589901268,284.7658103365681,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2444,0.0094182808228183,2.0343486577287706,0.0,0.05,956.5571479922432,291.45503528154967,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2445,0.0103699487135832,2.23990892213399,0.0,0.05,958.76012913702,312.01025045285223,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2446,0.0068377244436631,1.476948479831236,0.0,0.05,961.8481570239207,330.13302911132985,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2447,0.0058284556157427,1.2589464130004304,0.0,0.05,974.6888739464302,353.380532748688,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2448,0.0021854859132577,0.47206495726367,0.0,0.05,987.5172541532075,374.07038505755696,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2449,0.0015555668167169,0.3360024324108641,0.0,0.05,1001.5965581160492,389.3884744562058,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2450,0.0032065306240708,0.6926106147993066,0.0,0.05,1007.9867712931566,397.22706125541134,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2451,0.0033865080724895,0.7314857436577437,0.0,0.05,1014.7496389604612,407.4977425009423,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2452,0.0030246184592561,0.6533175871993374,0.0,0.05,1021.5440170653288,418.2686342311584,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2453,0.0038569913650102,0.8331101348422207,0.0,0.05,1032.4869937142191,434.4452248074563,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2454,0.0024215405328508,0.5230527550957896,0.0,0.05,1037.9262678815112,443.9102262490104,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2455,0.0030314279402584,0.6547884350958277,0.0,0.05,1041.085169917692,448.6499994768296,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2456,0.0016852256954679,0.3640087502210805,0.0,0.05,1045.2814375105968,454.8279697540421,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2457,0.0017624353381414,0.3806860330385485,0.0,0.05,1047.8414847446977,458.0080986806183,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2458,0.0035091737369565,0.7579815271826191,0.0,0.05,1052.5845687859326,459.62747359973474,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2459,0.0027674502240011,0.5977692483842416,0.0,0.05,1055.5102535240628,458.96194991281374,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2460,0.0017520988868545,0.3784533595605845,0.0,0.05,1061.0264301378782,460.0164891431456,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2461,0.001349522770481,0.291496918423912,0.0,0.05,1065.2856594188777,462.75633331478326,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2462,0.0007124007041047,0.1538785520866336,0.0,0.05,1064.9189907625268,460.02705870592905,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2463,0.0013284068101903,0.2869358710011195,0.0,0.05,1061.763882254639,455.0918168888092,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2464,0.001808564049185,0.3906498346239699,0.0,0.05,1059.790804489456,454.93925540577607,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2465,0.0012070823961209,0.2607297975621231,0.0,0.05,1059.4303040774157,453.6914047000832,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2466,0.0017038669626199,0.3680352639259025,0.0,0.05,1057.6863991028445,452.6883067855831,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2467,0.0008778419098867,0.1896138525355477,0.0,0.05,1056.9104051306392,453.7446057520051,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2468,0.0001195146650472,0.0258151676502003,1.0,0.05,1057.856229467645,454.8101837830837,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2469,0.0004622915981738,0.0998549852055447,0.0,0.05,1059.366230768611,455.3307492366239,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2470,0.0008656865859756,0.1869883025707323,0.0,0.05,1058.998891499942,453.97584715291305,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2471,0.0009214128048519,0.1990251658480201,0.0,0.05,1056.477308666092,452.9084998837039,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2472,0.0005143999137154,0.1111103813625423,0.0,0.05,1053.2983414864048,452.2977267977752,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2473,0.0001690832318623,0.0365219780822602,1.0,0.05,1047.0185898909276,447.1124782067963,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2474,0.0004588131922571,0.0991036495275459,0.0,0.05,1046.3950469209876,445.7236965399652,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2475,0.0006233421208289,0.1346418980990429,0.0,0.05,1046.639405051773,445.79661574232,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2476,0.0002116913122113,0.0457253234376503,1.0,0.05,1045.5071957739483,446.0067440621351,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2477,0.0004697390868855,0.1014636427672728,0.0,0.05,1045.7408490194755,446.61814044929,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2478,0.0004401409185553,0.0950704384079576,0.0,0.05,1044.625971396037,445.5305230463135,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2479,0.0004186157870578,0.0904210100044848,0.0,0.05,1044.128564336812,445.2411716436407,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2480,0.0002289448581541,0.0494520893613054,1.0,0.05,1043.7708556645407,445.1526503171687,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2481,0.0004649810095859,0.100435898070573,0.0,0.05,1044.2443454560712,443.4164003019952,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2482,0.0002978589628172,0.0643375359685357,0.0,0.05,1046.13040627536,442.5526761631472,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2483,0.0002345356468041,0.0506596997096928,0.0,0.05,1050.0755939892904,445.29796697269006,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2484,0.0006854640610157,0.1480602371793929,0.0,0.05,1045.9396786514983,442.9096033635663,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2485,0.0006424410952481,0.1387672765736,0.0,0.05,1045.98218823741,442.9365819911862,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2486,0.0003192736293945,0.0689631039492219,0.0,0.05,1046.7347424150628,442.8378268558421,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2487,0.0002189963560342,0.0473032129033915,1.0,0.05,1043.7493466908531,443.6778772666687,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2488,4.884364147436866e-05,0.0105502265584636,1.0,0.05,1041.0254248998187,443.2056325753156,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2489,0.0006855619063097,0.1480813717629155,0.0,0.05,1040.849146571049,443.2987435724646,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2490,0.0001753412378872,0.0378737073836386,1.0,0.05,1041.1776908100749,443.7016318439515,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2491,0.00019347415912,0.0417904183699328,1.0,0.05,1040.8731879005193,443.72458967044025,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2492,0.0008669716739587,0.1872658815750929,0.0,0.05,1041.2946369845076,443.7082094961317,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2493,0.0003637949672434,0.078579712924585,0.0,0.05,1040.9395647226738,443.64697861830433,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2494,0.0001058129520236,0.0228555976371033,1.0,0.05,1041.042175217047,444.2375646717022,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2495,0.0010770361102232,0.2326397998082115,0.0,0.05,1041.269389298655,444.4524884883885,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2496,0.0001196944566685,0.0258540026403986,1.0,0.05,1041.274958385722,443.9901243267563,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2497,0.0003893075640525,0.0840904338353422,0.0,0.05,1041.533201720696,444.47581471090666,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2498,0.0001013916519036,0.0219005968111939,1.0,0.05,1041.2224283163805,445.1931743046657,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2499,0.000242896132303,0.0524655645774644,0.0,0.05,1041.3577332077475,445.1644234232135,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2500,0.0009474070018405,0.204639912397565,0.0,0.05,1041.1217732063496,445.4377524042311,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2501,0.0007575205911908,0.1636244476972269,0.0,0.05,1041.8144871735462,446.7636086567984,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2502,0.0001059052908321,0.0228755428197408,1.0,0.05,1042.6009606760233,444.2342544469764,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2503,0.0002307507376124,0.0498421593242797,1.0,0.05,1047.165776521515,448.04742391869047,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2504,0.0002207214756321,0.0476758387365499,1.0,0.05,1047.3556420804891,449.105935499805,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2505,0.000435620194229,0.0940939619534649,0.0,0.05,1044.4785370001744,444.23502356605854,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2506,0.0013080304766563,0.2825345829577641,0.0,0.05,1046.5918519110894,446.4838673076597,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2507,0.0005616068229762,0.1213070737628772,0.0,0.05,1049.4811023107577,447.3183105302595,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2508,0.0001265391285628,0.0273324517695712,1.0,0.05,1052.2064152108032,449.6517588885701,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2509,0.0005298877199266,0.1144557475041526,0.0,0.05,1055.5270873517445,451.9800118084864,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2510,0.0005004723553623,0.1081020287582692,0.0,0.05,1050.2825610545367,446.4498141590079,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2511,0.0003768577012101,0.0814012634613858,0.0,0.05,1044.7835127139365,443.410831244008,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2512,0.0001945233472693,0.0420170430101728,1.0,0.05,1043.8913113163944,443.5372564770982,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2513,0.0006121248337304,0.1322189640857828,0.0,0.05,1043.6027547606948,445.6813782694982,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2514,0.0009598574719424,0.207329213939559,0.0,0.05,1043.447463884706,445.23833215407166,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2515,0.0005653824751666,0.1221226146360048,0.0,0.05,1041.3991064285526,444.0288285821632,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2516,0.0005611992978911,0.121219048344498,0.0,0.05,1040.229097085938,442.9946998280204,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2517,0.0006728663123323,0.1453391234637931,0.0,0.05,1037.511691447009,437.0466124000843,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2518,0.00054223113146,0.1171219243953761,0.0,0.05,1035.1476413286794,434.2752414334449,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2519,0.0015889740437111,0.3432183934416078,0.0,0.05,1035.5014468380066,435.0871005591709,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2520,0.000776227088988,0.1676650512214155,0.0,0.05,1037.052898379132,438.4641723555964,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2521,0.0002060236897168,0.0445011169788496,1.0,0.05,1039.0908682807749,441.3868930673502,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2522,0.0001836119627329,0.0396601839503254,1.0,0.05,1040.460033928666,442.6050581058316,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2523,0.0008440960679319,0.1823247506733002,0.0,0.05,1037.58452900282,439.70448363450646,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2524,0.0010795053884834,0.2331731639124191,0.0,0.05,1038.0409465445964,441.2826614616985,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2525,0.0006522904220423,0.1408947311611554,0.0,0.05,1034.1079482625128,443.9146582589269,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2526,0.0013889579576727,0.3000149188573192,0.0,0.05,1033.490877233737,446.0951825371479,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2527,0.0019130870667211,0.413226806411766,0.0,0.05,1033.272920059467,446.95361599807694,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2528,0.0003892551888659,0.084079120795038,0.0,0.05,1036.9180979003386,448.9687891012634,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2529,0.0005974926285135,0.1290584077589198,0.0,0.05,1042.194943818651,458.1572794619557,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2530,0.0011049434175352,0.2386677781876226,0.0,0.05,1043.9280850543412,460.3237915575896,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2531,0.0022402415479452,0.4838921743561649,0.0,0.05,1046.1208066553663,464.5763192490697,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2532,0.0011088520169601,0.2395120356633855,0.0,0.05,1047.1030700395083,468.67974166835546,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2533,0.0010097443351467,0.2181047763917048,0.0,0.05,1048.7884381991887,472.26954315822906,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2534,0.0016870626817481,0.3644055392575963,0.0,0.05,1049.9852392999078,478.7387391959168,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2535,0.0010126720809522,0.2187371694856867,0.0,0.05,1051.5334248924094,479.93165606755326,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2536,0.0041593944673274,0.8984292049427267,0.0,0.05,1055.5988775841877,486.2176767132162,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2537,0.0039533117001364,0.8539153272294819,0.0,0.05,1058.159427286124,493.5580042796402,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2538,0.0019361355065323,0.4182052694109954,0.0,0.05,1054.748732784267,495.9740268747952,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2539,0.0034752434720374,0.7506525899600914,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2540,0.0019943464161321,0.4307788258845459,0.0,0.05,1035.3450444800603,492.0826983164413,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2541,0.0011277109400117,0.243585563042538,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2542,0.0005845666369442,0.1262663935799646,0.0,0.05,1005.7199480504906,481.4973853870233,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2543,0.0011596222824129,0.2504784130011929,0.0,0.05,1002.2073322291528,479.0418601499634,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2544,0.0023293158829619,0.5031322307197775,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2545,0.0016441960443556,0.3551463455808121,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2546,0.0010731327327403,0.2317966702719096,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2547,0.0035870691309157,0.7748069322778041,0.0,0.05,975.045556554598,458.9639188249824,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2548,0.0032570158283323,0.7035154189197941,0.0,0.05,975.6392594458708,453.11546554648737,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2549,0.004719088188394,1.0193230486931106,0.0,0.05,962.9245242815548,427.6347214278345,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2550,0.0043838308392568,0.9469074612794705,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2551,0.0016747273606213,0.3617411098942096,0.0,0.05,928.5737778533448,373.6032946054812,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2552,0.0014924824652523,0.3223762124944977,0.0,0.05,901.6668893721652,347.73119513097544,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2553,0.0009315360516551,0.2012117871575107,0.0,0.05,874.8819045596571,318.83900893089816,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2554,0.0016958763226726,0.3663092856972945,0.0,0.05,855.1202112356837,305.3209886881695,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2555,0.0028658285938339,0.6190189762681411,0.0,0.05,843.2080308992633,296.4464210869852,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2556,0.0029114424157417,0.62887156180022,0.0,0.05,829.2587934468833,285.7080475641553,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2557,0.0043634342124894,0.9425017898977268,0.0,0.05,813.0196676271707,276.8126803156933,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2558,0.0042081267573705,0.908955379592044,0.0,0.05,800.0836272006628,273.82009403927964,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2559,0.0055617733104445,1.2013430350560137,0.0,0.05,773.6616995270997,270.9505935815167,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2560,0.006193992015769,1.3379022754061074,0.0,0.05,751.5854807683957,271.3150021545761,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2561,0.0042863367756041,0.9258487435305012,0.0,0.05,737.7828156048151,270.5777822824652,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2562,0.005082450947567,1.0978094046744804,0.0,0.05,719.7828602459698,259.3178807517505,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2563,0.0046680802582556,1.008305335783216,0.0,0.05,707.5580985616655,253.6531329414981,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2564,0.0035483503644499,0.7664436787211951,0.0,0.05,690.3942715656559,247.6409685922765,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2565,0.0029781934276825,0.643289780379432,0.0,0.05,679.0667851462757,246.94631643355817,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2566,0.002985690186265,0.6449090802332488,0.0,0.05,674.6342677351456,253.16956823984148,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2567,0.0045906296379563,0.991576001798574,0.0,0.05,662.4765687336096,264.104776730759,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2568,0.0017004782810359,0.3673033087037587,0.0,0.05,654.0392871626284,271.94096202451175,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2569,0.0012147843727807,0.2623934245206454,0.0,0.05,640.1080108629626,279.0090075720137,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2570,0.0039723004010282,0.8580168866220985,0.0,0.05,623.9206751787343,277.11700777098173,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2571,0.0032919647036671,0.7110643759921015,0.0,0.05,619.69839734175,268.5611941135442,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2572,0.0044331607093817,0.9575627132264514,0.0,0.05,606.1069880418349,252.50653872023773,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2573,0.0047791883586552,1.0323046854695257,0.0,0.05,593.8836684379335,247.39255709329,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2574,0.004193405076002,0.9057754964164396,0.0,0.05,582.2368346428816,245.14248833030052,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2575,0.0036073954377339,0.7791974145505433,0.0,0.05,567.2826435033461,245.4762875778353,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2576,0.0028724753021206,0.6204546652580589,0.0,0.05,566.4439212031496,239.76533104144235,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2577,0.0026572667688116,0.5739696220633149,0.0,0.05,564.5119362198401,224.58211479194912,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2578,0.003109347760248,0.6716191162135756,0.0,0.05,554.9162171733026,221.41050388259052,0.0,1.0,0.0,0.0,2.0,0.0,0.0
